성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,55.0,-0.0
남성,없음,있음,0,180000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,14.0,-0.0
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,47,0,없음,없음,없음,무직,2.0,25.0,-0.0
여성,없음,있음,0,180000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,63,0,없음,있음,없음,무직,1.0,1.0,-0.0
남성,없음,있음,2,135000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,44,0,없음,없음,없음,무직,4.0,45.0,-0.0
남성,있음,있음,0,225000.0,근로자,고등학교 졸업,기혼,임대 아파트,29,1,없음,없음,없음,영업직,2.0,58.0,1.32
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,14,없음,없음,없음,청소부원,2.0,5.0,14.22
여성,없음,있음,0,315000.0,사업가,고등학교 졸업,기혼,시립 아파트,44,4,없음,없음,없음,영업직,2.0,28.0,4.05
남성,없음,없음,2,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,27,4,없음,있음,없음,일용직 노동자,4.0,44.0,4.44
여성,있음,있음,0,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,50,16,없음,있음,없음,회계사,2.0,26.0,16.48
여성,없음,있음,0,315000.0,사업가,중학교 졸업,미혼,주택 / 아파트,55,3,없음,없음,없음,청소부원,1.0,11.0,3.68
여성,없음,있음,0,270000.0,사업가,중학교 졸업,미망인,주택 / 아파트,36,0,있음,있음,있음,사무직,1.0,37.0,0.64
남성,없음,있음,0,229500.0,근로자,중학교 졸업,미혼,주택 / 아파트,45,3,있음,있음,없음,운전기사,1.0,26.0,3.54
여성,있음,없음,0,90000.0,연금수령자,고등학교 졸업,미망인,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,6.0,-0.0
남성,없음,있음,0,166500.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,17,있음,있음,없음,일용직 노동자,2.0,40.0,17.19
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,이혼,주택 / 아파트,62,0,없음,없음,없음,무직,1.0,6.0,-0.0
남성,없음,없음,0,157500.0,사업가,중학교 졸업,이혼,주택 / 아파트,41,0,있음,있음,없음,일용직 노동자,1.0,29.0,0.64
여성,없음,있음,0,207000.0,근로자,중학교 졸업,미혼,주택 / 아파트,51,6,없음,없음,없음,요리사,1.0,3.0,6.87
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,65,0,없음,없음,없음,무직,1.0,21.0,-0.0
여성,없음,있음,0,171000.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,59,0,없음,없음,없음,무직,1.0,18.0,-0.0
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,55,8,있음,있음,없음,관리자,2.0,38.0,8.47
남성,없음,없음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,38,4,있음,있음,없음,일용직 노동자,2.0,45.0,4.29
여성,없음,있음,1,108000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,3,없음,있음,없음,영업직,3.0,1.0,3.68
여성,없음,없음,0,49500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,33.0,-0.0
남성,있음,없음,1,225000.0,근로자,중학교 졸업,미혼,주택 / 아파트,38,4,없음,있음,없음,운전기사,2.0,21.0,4.35
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,5.0,-0.0
남성,있음,있음,0,180000.0,사업가,중학교 졸업,미혼,주택 / 아파트,55,9,없음,없음,없음,운전기사,1.0,41.0,9.44
남성,있음,있음,0,238500.0,근로자,고등학교 졸업,기혼,부모님과 거주,33,7,없음,없음,없음,일용직 노동자,2.0,7.0,7.13
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,58,0,없음,없음,없음,무직,2.0,40.0,-0.0
여성,있음,있음,1,391500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,47,1,없음,있음,없음,관리자,3.0,15.0,1.29
여성,있음,없음,0,427500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,48,14,없음,없음,없음,사무직,2.0,36.0,14.02
여성,없음,없음,2,139500.0,근로자,고등학교 중퇴,기혼,부모님과 거주,36,8,있음,있음,없음,사무직,4.0,39.0,8.19
여성,있음,있음,1,360000.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,46,0,없음,없음,없음,일용직 노동자,3.0,5.0,0.35
남성,있음,없음,1,180000.0,근로자,중학교 졸업,기혼,임대 아파트,36,9,없음,없음,없음,사무직,3.0,11.0,9.85
남성,있음,있음,0,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,58,8,없음,없음,없음,일용직 노동자,2.0,47.0,8.13
남성,있음,있음,1,765000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,3,있음,없음,없음,관리자,3.0,3.0,3.27
여성,있음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,있음,없음,무직,2.0,2.0,-0.0
남성,있음,있음,1,360000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,54,0,없음,없음,없음,무직,3.0,43.0,-0.0
남성,있음,있음,1,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,33,7,없음,없음,없음,일용직 노동자,3.0,19.0,7.52
여성,없음,있음,0,112500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,47,3,있음,있음,없음,운전기사,2.0,48.0,3.29
남성,없음,없음,0,180000.0,공무원,중학교 졸업,기혼,주택 / 아파트,39,0,있음,없음,없음,사무직,2.0,29.0,0.87
여성,없음,있음,0,90000.0,연금수령자,고등학교 중퇴,사실혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,21.0,-0.0
남성,있음,있음,0,90000.0,근로자,중학교 졸업,기혼,부모님과 거주,30,8,있음,없음,없음,운전기사,2.0,44.0,8.44
여성,없음,없음,0,189000.0,근로자,중학교 졸업,기혼,시립 아파트,50,0,없음,없음,없음,일용직 노동자,2.0,41.0,0.38
여성,없음,없음,0,122400.0,근로자,중학교 졸업,기혼,주택 / 아파트,57,3,있음,없음,있음,의료인,2.0,34.0,3.16
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,65,0,없음,없음,없음,무직,1.0,12.0,-0.0
남성,없음,있음,0,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,37,5,없음,없음,없음,일용직 노동자,2.0,1.0,5.26
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,56,6,없음,없음,없음,일용직 노동자,2.0,44.0,6.36
여성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,주택 / 아파트,57,9,없음,없음,없음,일용직 노동자,1.0,59.0,9.05
여성,없음,있음,0,72000.0,근로자,중학교 졸업,미망인,주택 / 아파트,54,5,있음,있음,없음,청소부원,1.0,13.0,5.69
남성,없음,없음,0,202500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,34,13,없음,없음,없음,사무직,2.0,15.0,13.72
여성,없음,있음,2,112500.0,근로자,중학교 졸업,미혼,주택 / 아파트,33,10,없음,없음,없음,사무직,3.0,7.0,10.19
여성,없음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,0,없음,없음,없음,영업직,2.0,23.0,0.65
남성,없음,있음,0,112500.0,근로자,중학교 졸업,미혼,임대 아파트,25,3,없음,없음,없음,일용직 노동자,1.0,13.0,3.27
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,없음,없음,무직,2.0,23.0,-0.0
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,9,없음,없음,없음,영업직,2.0,28.0,9.13
여성,있음,없음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,45,2,없음,있음,없음,운전기사,2.0,44.0,2.97
남성,없음,있음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,1,없음,없음,없음,일용직 노동자,3.0,3.0,1.79
여성,없음,있음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,51,31,없음,없음,없음,일용직 노동자,2.0,35.0,31.49
여성,없음,없음,1,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,13,있음,없음,없음,운전기사,3.0,50.0,13.99
여성,없음,있음,1,180000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,32,8,없음,없음,없음,부동산업자,3.0,39.0,8.13
여성,없음,있음,0,148500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,43.0,-0.0
여성,없음,있음,0,225000.0,연금수령자,중학교 졸업,미혼,시립 아파트,64,0,없음,없음,없음,무직,1.0,17.0,-0.0
여성,없음,있음,0,67500.0,공무원,중학교 졸업,기혼,주택 / 아파트,49,7,없음,없음,없음,의료인,2.0,20.0,7.53
여성,있음,있음,1,261000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,41,4,없음,없음,없음,관리자,3.0,52.0,4.46
여성,없음,있음,0,162000.0,사업가,중학교 졸업,기혼,주택 / 아파트,51,7,없음,있음,없음,웨이터 / 바텐더,2.0,13.0,7.61
남성,있음,없음,1,193500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,49,10,있음,있음,없음,운전기사,3.0,23.0,10.96
여성,없음,없음,2,189000.0,근로자,중학교 졸업,이혼,시립 아파트,27,1,없음,없음,없음,운전기사,3.0,13.0,1.63
여성,없음,있음,0,180000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,57.0,-0.0
여성,없음,없음,0,67500.0,연금수령자,고등학교 졸업,미망인,주택 / 아파트,65,0,없음,없음,없음,무직,1.0,11.0,-0.0
여성,없음,있음,0,247500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,25.0,-0.0
여성,있음,있음,0,99000.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,50,0,없음,있음,없음,무직,1.0,53.0,-0.0
여성,없음,있음,0,288000.0,사업가,중학교 졸업,미망인,주택 / 아파트,44,0,없음,있음,있음,민간 서비스직,1.0,7.0,0.32
남성,있음,있음,2,360000.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,33,0,없음,없음,없음,관리자,4.0,16.0,0.93
여성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,10,없음,있음,없음,일용직 노동자,2.0,33.0,10.68
여성,없음,있음,0,112500.0,근로자,중학교 졸업,미망인,주택 / 아파트,49,8,없음,없음,없음,일용직 노동자,1.0,16.0,8.88
여성,없음,있음,1,360000.0,사업가,중학교 졸업,기혼,주택 / 아파트,46,7,없음,없음,없음,관리자,3.0,25.0,7.81
남성,없음,없음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,3,없음,없음,없음,운전기사,3.0,31.0,3.99
여성,있음,없음,2,81000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,8,있음,없음,없음,영업직,4.0,0.0,8.27
남성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,29,4,없음,없음,없음,일용직 노동자,2.0,25.0,4.41
여성,있음,있음,1,333000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,31,4,없음,없음,없음,관리자,3.0,46.0,4.43
여성,없음,없음,0,225000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,29,10,없음,있음,없음,일용직 노동자,1.0,52.0,10.68
여성,없음,있음,0,450000.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,48,9,없음,없음,없음,전문직,2.0,55.0,9.14
여성,없음,있음,2,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,17,있음,있음,없음,의료인,4.0,4.0,17.09
여성,있음,있음,1,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,26,7,있음,없음,없음,영업직,3.0,23.0,7.39
여성,있음,있음,0,225000.0,사업가,중학교 졸업,미혼,주택 / 아파트,33,3,없음,있음,없음,전문직,1.0,40.0,3.92
남성,없음,없음,0,180000.0,근로자,고등학교 졸업,기혼,부모님과 거주,36,6,있음,있음,없음,전문직,2.0,24.0,6.62
남성,있음,있음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,5,있음,있음,없음,제조업 노동자,2.0,20.0,5.96
여성,없음,있음,0,193500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,57,19,없음,없음,없음,전문직,2.0,50.0,19.95
여성,없음,있음,1,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,42,22,있음,있음,없음,전문직,3.0,50.0,22.39
여성,있음,있음,0,121500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,27,4,없음,없음,있음,영업직,2.0,53.0,4.61
여성,없음,없음,1,144000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,5,없음,없음,없음,운전기사,3.0,32.0,5.06
남성,있음,없음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,55,1,없음,없음,없음,경비원,2.0,58.0,1.1
남성,있음,있음,1,270000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,47,3,없음,없음,없음,일용직 노동자,3.0,25.0,3.12
여성,없음,있음,2,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,40,5,있음,있음,있음,사무직,4.0,21.0,5.84
여성,없음,없음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,60,0,없음,있음,없음,무직,2.0,16.0,-0.0
여성,없음,있음,0,67500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,60,0,없음,없음,없음,무직,2.0,14.0,-0.0
남성,있음,있음,0,315000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,40,10,있음,있음,없음,관리자,2.0,2.0,10.35
여성,없음,없음,0,180000.0,근로자,중학교 졸업,미혼,부모님과 거주,28,7,있음,없음,없음,영업직,1.0,13.0,7.1
여성,없음,있음,0,292500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,56,0,없음,있음,없음,무직,2.0,13.0,-0.0
남성,있음,없음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,40,1,없음,없음,없음,운전기사,2.0,28.0,1.45
여성,있음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,54,0,없음,있음,없음,무직,2.0,5.0,-0.0
여성,없음,없음,1,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,37,3,없음,없음,없음,일용직 노동자,3.0,48.0,3.22
남성,있음,없음,0,180000.0,공무원,중학교 졸업,사실혼,주택 / 아파트,39,9,없음,없음,없음,사무직,2.0,19.0,9.7
남성,있음,없음,2,180000.0,사업가,중학교 졸업,이혼,부모님과 거주,42,6,없음,없음,없음,일용직 노동자,3.0,9.0,6.72
여성,없음,없음,0,135000.0,사업가,고등학교 중퇴,미혼,주택 / 아파트,48,0,없음,없음,없음,회계사,1.0,23.0,0.93
남성,있음,있음,0,157500.0,사업가,중학교 졸업,기혼,주택 / 아파트,57,8,없음,없음,없음,운전기사,2.0,33.0,8.18
여성,없음,있음,0,121500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,있음,무직,2.0,4.0,-0.0
여성,없음,없음,0,112500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,42,10,없음,없음,없음,관리자,1.0,0.0,10.66
여성,없음,있음,0,315000.0,근로자,고등학교 졸업,이혼,부모님과 거주,33,10,없음,있음,있음,경비원,1.0,15.0,10.52
남성,있음,있음,0,292500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,57,2,없음,없음,없음,운전기사,2.0,13.0,2.21
남성,있음,있음,1,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,30,2,없음,없음,없음,관리자,3.0,23.0,2.95
여성,없음,있음,0,180000.0,공무원,중학교 졸업,기혼,주택 / 아파트,45,5,없음,없음,없음,일용직 노동자,2.0,20.0,5.6
여성,없음,없음,0,67500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,59,0,없음,없음,없음,무직,1.0,18.0,-0.0
여성,없음,없음,0,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,6,없음,없음,없음,사무직,2.0,14.0,6.18
남성,있음,있음,1,292500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,34,9,없음,없음,없음,운전기사,3.0,45.0,9.1
여성,있음,있음,0,202500.0,공무원,고등학교 졸업,미혼,주택 / 아파트,60,41,없음,있음,없음,운전기사,1.0,4.0,41.2
여성,있음,있음,1,315000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,16,없음,없음,없음,일용직 노동자,3.0,60.0,16.71
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,59,0,없음,없음,없음,무직,1.0,51.0,-0.0
여성,없음,있음,1,135000.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,28,7,있음,있음,없음,관리자,3.0,26.0,7.17
여성,있음,있음,2,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,3,없음,없음,없음,회계사,4.0,2.0,3.69
여성,없음,없음,1,159750.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,25,0,있음,있음,없음,사무직,3.0,18.0,0.87
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,있음,없음,무직,2.0,48.0,-0.0
여성,없음,없음,0,103500.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,67,0,없음,없음,없음,무직,1.0,28.0,-0.0
남성,있음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,11,없음,없음,없음,운전기사,2.0,34.0,11.87
남성,있음,있음,2,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,42,19,없음,없음,없음,사무직,4.0,32.0,19.19
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,4.0,-0.0
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,있음,없음,무직,2.0,30.0,-0.0
여성,없음,없음,1,189000.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,12,있음,있음,없음,사무직,3.0,10.0,12.29
여성,없음,있음,2,90000.0,공무원,중학교 졸업,사실혼,주택 / 아파트,34,7,있음,없음,없음,사무직,4.0,35.0,7.22
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,14,없음,없음,없음,영업직,2.0,16.0,14.55
남성,있음,없음,1,495000.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,0,없음,있음,없음,일용직 노동자,3.0,55.0,0.64
여성,없음,있음,1,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,23,2,있음,있음,없음,사무직,3.0,16.0,2.75
여성,없음,있음,0,90000.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,60,0,없음,없음,없음,무직,1.0,32.0,-0.0
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,55.0,-0.0
여성,있음,있음,1,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,1,없음,없음,없음,사무직,3.0,24.0,1.08
여성,없음,없음,0,139500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,3.0,-0.0
여성,없음,있음,2,58500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,16,없음,없음,없음,사무직,4.0,53.0,16.3
여성,없음,있음,1,180000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,30,8,없음,없음,없음,회계사,3.0,38.0,8.84
남성,있음,있음,0,90000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,35,0,없음,없음,없음,일용직 노동자,2.0,3.0,0.42
남성,있음,있음,1,450000.0,근로자,고등학교 졸업,기혼,사옥,50,7,없음,없음,없음,관리자,3.0,39.0,7.19
여성,없음,없음,0,112500.0,사업가,고등학교 졸업,기혼,부모님과 거주,54,4,없음,없음,없음,회계사,2.0,30.0,4.22
여성,없음,있음,1,360000.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,7,없음,있음,없음,전문직,3.0,29.0,7.39
여성,없음,있음,1,166500.0,근로자,중학교 졸업,기혼,주택 / 아파트,55,22,없음,있음,없음,경비원,3.0,16.0,22.01
여성,있음,없음,0,292500.0,공무원,고등학교 졸업,사실혼,주택 / 아파트,44,1,있음,있음,있음,회계사,2.0,14.0,1.93
여성,없음,있음,1,225000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,43,7,없음,있음,없음,관리자,3.0,49.0,7.04
남성,있음,없음,0,180000.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,32,9,있음,있음,없음,일용직 노동자,2.0,10.0,9.85
여성,없음,있음,0,141750.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,55,0,없음,있음,없음,무직,2.0,17.0,-0.0
여성,없음,있음,0,135000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,54,10,없음,없음,없음,관리자,1.0,5.0,10.06
여성,없음,있음,0,121500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,3.0,-0.0
여성,없음,있음,1,247500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,39,3,없음,없음,있음,관리자,3.0,35.0,3.63
남성,있음,있음,0,315000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,14,없음,없음,없음,운전기사,2.0,8.0,14.35
여성,없음,있음,0,103500.0,근로자,중학교 졸업,기혼,주택 / 아파트,61,35,있음,있음,없음,관리자,2.0,13.0,35.26
여성,있음,있음,0,81000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,있음,없음,무직,2.0,54.0,-0.0
여성,없음,있음,0,148500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,52,0,없음,없음,없음,무직,2.0,28.0,-0.0
남성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,0,있음,있음,없음,운전기사,2.0,14.0,0.96
남성,있음,없음,0,180000.0,근로자,고등학교 졸업,기혼,부모님과 거주,35,15,없음,없음,없음,운전기사,2.0,34.0,15.21
여성,없음,없음,1,112500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,33,7,없음,없음,없음,요리사,3.0,18.0,7.53
여성,없음,없음,0,202500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,30,7,있음,없음,없음,영업직,2.0,44.0,7.43
여성,있음,있음,0,135000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,60,0,없음,없음,없음,무직,1.0,8.0,-0.0
남성,있음,있음,1,900000.0,근로자,중학교 졸업,기혼,주택조합 아파트,42,3,없음,없음,없음,관리자,3.0,37.0,3.02
여성,있음,없음,1,180000.0,공무원,중학교 졸업,기혼,시립 아파트,48,4,없음,없음,없음,사무직,3.0,59.0,4.94
남성,있음,없음,0,247500.0,근로자,중학교 졸업,미혼,주택 / 아파트,33,9,있음,없음,없음,관리자,1.0,45.0,9.13
여성,없음,있음,0,238500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,56,8,있음,있음,없음,영업직,2.0,21.0,8.14
여성,없음,있음,0,180000.0,사업가,중학교 졸업,미혼,주택 / 아파트,51,4,있음,없음,없음,관리자,1.0,25.0,4.59
여성,없음,있음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,6,없음,없음,없음,운전기사,3.0,21.0,6.38
여성,있음,있음,0,126000.0,사업가,중학교 졸업,기혼,주택 / 아파트,28,2,없음,없음,없음,사무직,2.0,44.0,2.01
남성,없음,있음,2,360000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,43,15,없음,있음,없음,관리자,4.0,30.0,15.45
여성,있음,있음,0,29250.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,34.0,-0.0
남성,없음,없음,1,99000.0,근로자,중학교 졸업,미혼,주택 / 아파트,48,14,없음,없음,없음,일용직 노동자,2.0,35.0,14.35
남성,없음,있음,0,450000.0,사업가,중학교 졸업,기혼,주택 / 아파트,64,5,없음,없음,없음,경비원,2.0,10.0,5.72
여성,없음,없음,0,108000.0,사업가,중학교 졸업,기혼,주택 / 아파트,43,24,없음,있음,없음,전문직,2.0,26.0,24.74
남성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,있음,없음,무직,2.0,22.0,-0.0
여성,없음,없음,0,157500.0,근로자,중학교 졸업,미망인,시립 아파트,57,10,없음,있음,없음,영업직,1.0,60.0,10.67
여성,없음,있음,2,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,17,있음,있음,없음,의료인,4.0,29.0,17.09
남성,있음,없음,0,261000.0,공무원,고등학교 졸업,기혼,시립 아파트,30,7,없음,없음,없음,사무직,2.0,25.0,7.33
여성,없음,있음,0,351000.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,56,0,없음,없음,없음,무직,1.0,19.0,-0.0
남성,없음,없음,0,292500.0,공무원,중학교 졸업,기혼,주택 / 아파트,31,7,있음,있음,없음,사무직,2.0,44.0,7.52
